Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
-0.9009270746827654,0.7431968773939345,0.1326578270929612,1.343556000934226,0.11623988197419353,-1.3239882083655736,-0.6366472931421683,-0.25459002517487955,0.0,-0.2962798844637864,-0.28814230198035207,0.08115146162038478,-0.4333971641134444,0.21006549093731797
-0.3782169992297059,-2.0776205886497583,1.279803302204168,0.0,0.9969427938281995,0.7552937357610398,1.5590184477603999,-0.7946487856927484,-0.6591971454979543,-0.15181409794176126,-1.229069629215145,1.379767746442264,-0.24927772759969646,0.21006549093731797
0.14449307622335358,1.1581998734643282,-0.4791530929663486,0.6796705196415349,0.5155939505294173,-1.3239882083655736,-0.6043404947746644,0.0029564017061641857,0.0,-0.7202555623001646,2.0100518778143637,-1.0042808681087327,-0.13146883494512196,0.21006549093731797
-0.5524536910473924,0.1958740854750085,-1.4945892727870094,-0.9800431835901926,-0.11196244291450581,0.7552937357610398,-0.2860587034503685,1.6029635787046488,0.0,-0.6555600144229099,0.8567913926637544,-0.41751773282724475,-0.5779123627616449,0.21006549093731797
1.7126233025825321,0.3582665621982063,0.8549346077185359,-0.648100442943847,1.1285789834014428,-1.3239882083655736,-0.15443841380498294,-0.618374353144354,-0.6526940966335603,-0.6128483905816156,0.540373353416656,1.280480295275965,-0.5975802498242584,0.21006549093731797
0.028335281678229258,0.02145253640194487,-2.44587027974034,-1.3119859242365381,-1.969193485298725,0.7552937357610398,-0.3422964635715787,2.3916995110278454,2.928028280111553,-0.5349624882827845,-0.7752595466107538,-0.8455426883489894,-0.6190923660595082,0.21006549093731797
1.306071021674597,0.28007759192407405,-1.235419369150774,0.3477277789951894,-1.101333128525035,0.7552937357610398,-0.573230244494846,-0.7920572247722579,-0.6362096239307942,0.7526673481091792,-0.750279175091246,-0.768878978609889,-0.2908312456667018,0.21006549093731797
-0.49437479377483023,-0.24318705529511822,0.9271622857810934,-0.648100442943847,0.0004099140382629963,0.7552937357610398,-0.41767899309575407,-0.7953586480318392,-0.6372304513688094,0.8029163173342315,-0.3256128592596138,0.32730723717879345,-0.08139451120707336,0.21006549093731797
-1.772110533771198,1.1160981202397955,-2.576304968947429,1.6754987415805715,-2.80791112092862,-1.3239882083655736,-0.24178642420601157,2.411015493043924,1.9109816844592409,-0.5224002459765215,0.25309908094231676,0.25568229795187924,-0.4572087306462228,0.21006549093731797
-1.481716047408387,-0.5619574725665802,1.398766536660145,1.343556000934226,0.4582963970941596,-1.3239882083655736,0.43426324533619626,-0.7946230310500603,2.7919179550428423,1.7513656114570924,1.5062810521709569,0.8561752374477807,0.6809608049475114,0.21006549093731797
-1.1332426637730142,0.49058635804673784,0.27711318321807626,1.0116132602878805,-0.09022888816320089,0.7552937357610398,-0.6390403893175388,-0.61740855404355,1.0905388916839553,-0.42190230752641694,1.5895489572359827,-0.4267160253058666,-0.16848181409974952,0.21006549093731797
0.43488756258616446,0.9717492520413974,0.23462631376951298,-1.6439286648828837,0.31752223563684506,-1.3239882083655736,-0.3997307717804742,-0.765175816466549,-0.3851238826026526,-0.795629016137743,-0.13409667761005398,-0.3592167907936278,2.678914649759115,0.21006549093731797
-1.8882683283163224,0.7973277029683337,-0.003300155142440709,0.3477277789951894,0.9507589899816772,0.7552937357610398,-0.5660509559687342,-0.7477914326520785,-0.6455483045674529,-0.5789303363547053,-1.3831152535854432,-0.629754804870736,0.23364185189081288,0.21006549093731797
-0.14590141013945726,0.5687753283208701,0.9908925899539383,0.0,0.3703742892366088,-1.3239882083655736,0.2667465130602508,-0.760990687029732,2.088681275521169,4.3705931323129406,1.4313399376124334,0.03140628428195687,-0.7305865246482826,0.21006549093731797
-0.32013810195714376,0.2860921280990073,1.1820835024724725,0.6796705196415349,1.0846179294726674,0.7552937357610398,0.6735728628732609,-0.6644107769493405,-0.6712886574591276,-0.5224002459765215,-0.2714887209673469,-0.49712354346943377,-0.1581167792560695,0.21006549093731797
-1.481716047408387,-1.1934837709345714,-0.1052686418189925,-0.648100442943847,-0.28953546412118836,-1.3239882083655736,-0.5409234461273423,-0.6840486919990202,1.0111412020605406,-0.5914925786609683,-1.145801724150119,0.45168708915074385,2.633941137087157,-2.555361410970489
0.20257197349591577,-0.6401464428407125,-1.5370761422355728,0.0,-0.15024313594237187,0.7552937357610398,-0.4942580707076148,1.2810305451033441,0.0,-0.49727576136399526,-1.1791088861761294,0.11473199261770614,-0.19636702608347867,0.21006549093731797
1.2479921244020349,-0.12289633179645318,0.1029170184789674,0.3477277789951894,0.5704217818338451,0.7552937357610398,0.30264295569081057,-0.7262219194007911,-0.6713228362740894,0.04290065780531636,0.9358959024755291,-1.1020127256940881,-0.2141089776177057,0.21006549093731797
-0.32013810195714376,0.3221793451486068,-2.034172514783762,-1.3119859242365381,-2.544885713995216,0.7552937357610398,-0.3111862132917603,2.221075003219154,0.0,-0.5098380036702583,-0.2465083494478391,-1.6768721883561832,-1.0238539801071338,0.21006549093731797
-1.5397949446809494,-1.8671118225270948,1.3095441108181622,0.0,1.0957316790614027,-1.3239882083655736,1.9299483549428504,-0.7935735293605201,0.0,0.7715107115685738,-1.1915990719358833,1.131752022037075,0.21528126652019505,0.21006549093731797
-1.0170848692278898,1.4589266822109908,-0.8232967354997108,0.3477277789951894,0.5610368377366908,-1.3239882083655736,-0.6115197833007765,0.03193037473028164,0.0,-0.3967778229138908,0.4654322388581326,-0.7639754771047416,-0.5859195856251184,0.21006549093731797
0.5510453571312888,-1.6385594478796313,-1.4988379597318657,0.0,-0.013914474320551418,0.7552937357610398,-0.5839991772840141,1.5385769719843878,-0.6713261256069452,-0.4847135190577323,-1.3581348820659354,1.5890965348344264,-0.24617288608120674,-2.555361410970489
0.0,-0.24920159147005147,-2.3528240356479864,0.3477277789951894,-2.4547408562199187,0.7552937357610398,0.5539180541047285,2.369164198675754,1.1926216354854884,0.19364756548047304,1.1815362224173558,0.8509335634250367,-0.502182243551628,0.21006549093731797
1.0737554325843484,1.2905196693128598,0.4937962174057488,0.6796705196415349,0.8658005486811224,0.7552937357610398,-0.4990442630583561,-0.7931292617741502,0.0,-0.5475247305890476,0.4237982863256196,0.07993404055703775,-1.026176775077733,0.21006549093731797
1.65454440530997,-0.3694923149687165,0.791204303545691,-1.3119859242365381,-0.3179372686257343,0.7552937357610398,-0.41289280074501283,1.2681532237592918,-0.6713043857633578,-0.9721285205407391,1.8768232297103224,0.06789509893060662,-0.9407469416386559,0.21006549093731797
-0.49437479377483023,-0.00862014447272139,0.8889241032773865,1.0116132602878805,1.323193087310853,0.7552937357610398,-0.4727202051292789,-0.6360806699924257,-0.6709627488474353,-0.7152306653776594,-0.7294621988249894,0.5191863236629827,0.014738852500751434,0.21006549093731797
2.061096686217905,-0.4777539661175147,-1.0442284566322395,0.0,-0.35424218394893653,-1.3239882083655736,-0.6474162259313362,-0.3576085959272971,-0.5881551174968132,-0.6203857359653733,-0.030011796278771687,-1.8631714283000318,-0.6054123876396967,0.21006549093731797
1.2479921244020349,0.49058635804673784,-1.460599777228159,0.015785038348843924,-1.0393431030412001,-1.3239882083655736,0.009488674207906396,1.747833443825236,-0.27812604372919375,-0.6536756780769705,-0.20071100166207478,0.17502815250514167,0.0023778481094709025,0.21006549093731797
0.0,1.2965342054877929,-1.1122074477499404,-0.648100442943847,-0.26878979822221577,0.7552937357610398,2.145327010726209,1.9731865673461493,0.0,0.645888288505943,0.373837543286604,-0.7607966554393353,-0.03730809611182637,0.21006549093731797
0.9575976380392239,0.20188862164994176,-2.0936541320117503,1.0116132602878805,-1.2517392062925867,0.7552937357610398,-0.40092731986815955,1.9892832190262144,0.0,-0.3967778229138908,-0.525455831415676,1.7439119133900518,0.43355395973733,0.21006549093731797
0.14449307622335358,0.851458528542733,0.9654004682848003,0.6796705196415349,0.9799017111254721,-1.3239882083655736,2.0735341254650894,-0.7895461471101677,-0.6308786361989364,-0.9350699057372629,1.6311829097684958,-0.5987105677553881,0.14524724730614105,0.21006549093731797
-1.2494004583181384,0.8755166732424653,-0.5981163274223257,-0.648100442943847,0.028564746329725863,-1.3239882083655736,-0.43921685867408994,1.6351568820647793,0.0,-0.14553297678862973,-0.37557360229862913,-0.2615187504600322,-0.4019052001401915,0.21006549093731797
-1.3074793555907007,1.3386359587123258,-0.5811215796429003,1.343556000934226,-0.965251439116298,0.7552937357610398,-0.4846856860061322,1.7285174618091577,-0.6705245492175614,-0.6800563869201228,1.8643330439505685,0.6427883788444615,0.025407368094358992,0.21006549093731797
2.1772544807630294,2.6257467001480403,-1.0612232044116647,0.6796705196415349,-0.7758237516816306,-1.3239882083655736,0.25478103218339776,1.3647331338396835,-0.6710330725153875,-0.16437634024802414,1.156555850897848,-0.08894931473059703,-0.6499656961963708,0.21006549093731797
0.4929664598587266,1.5311011163101897,-0.11376601570870515,0.015785038348843924,-0.6444345343214705,0.7552937357610398,-0.43802031058640456,0.257283498251195,0.0,-0.42818342867954845,1.3022746847616435,0.586956096189298,1.6478621463198295,0.21006549093731797
-1.423637150135825,-1.4942105796812337,-0.640603196870889,1.343556000934226,0.8981539085949966,0.7552937357610398,-0.5409234461273423,-0.5153557823919365,0.0,-0.6423696600013337,-1.033390052312334,-0.2621612782434655,-0.44985515862874714,0.21006549093731797
0.3768086653136023,1.8679151421064513,-0.8317941093894233,-1.6439286648828837,-0.3994380989431269,0.7552937357610398,2.049603163711383,-0.7701979717907292,0.8636883499027704,-0.6103359421203628,-1.3831152535854432,0.248208685312999,0.7471896424509352,0.21006549093731797
-0.49437479377483023,-0.5499284002167137,-1.9449500889417797,-1.6439286648828837,-0.7385309475060965,0.7552937357610398,-0.32674133843166947,2.0987404504506584,-0.6707929890253358,-0.5538058517421791,0.257262476195568,1.914080324244552,-0.10920968917158881,-2.555361410970489
2.293412275308154,1.4950138992605904,0.18789075737609343,0.3477277789951894,0.6650121394446371,-1.3239882083655736,-0.20828307775082247,-0.42199520264755813,0.0,-0.47843239790460074,-0.3256128592596138,0.41844473067102,-0.13751510550404844,0.21006549093731797
-0.14590141013945726,1.3326214225373925,0.4937962174057488,1.6754987415805715,0.20045740663549927,0.7552937357610398,-0.5744267925825315,-0.11615882072631858,0.22850683291545257,-0.46587015559833767,0.7610333018389749,0.0807794718510289,-0.5886742570475378,0.21006549093731797
0.3187297680410401,-1.4701524349815007,-1.842981602265228,0.3477277789951894,-0.6728363388260165,-1.3239882083655736,-0.6175025237392031,2.069766477426541,0.0,-0.42190230752641694,-1.4122590203582022,-1.3259843840981742,-0.5129791522792138,0.21006549093731797
1.306071021674597,0.7612404859187342,0.3153513657217832,1.0116132602878805,0.2757839316258168,0.7552937357610398,-0.4344306663233486,-0.07752685669416198,0.0,0.809197438487363,1.114921898365335,-1.0023532847584333,-0.623574543289208,0.21006549093731797
-0.5524536910473924,-1.2656582050337701,0.6679923821448577,-0.31615770229750156,0.13575068680775132,0.7552937357610398,-0.3183655018178722,-0.7945103544882998,0.3268087343539661,-0.672519041536365,-1.3498080915594328,-0.25374078255531524,2.340416890224521,0.21006549093731797
-0.49437479377483023,-1.3378326391329691,-0.24972399794410755,0.6796705196415349,0.29455381982012535,0.7552937357610398,-0.29084489580110984,1.274591884431318,0.0,4.9044884303291205,-0.9126515899680464,-0.358912435527791,2.0363175064605636,0.21006549093731797
0.8414398434940996,-0.6221028343159127,-0.4026767279589352,0.3477277789951894,-0.1554295524171148,0.7552937357610398,-0.6031439466869792,-0.7812080815398939,2.504573935453341,-0.4847135190577323,-0.9917560997798212,-0.14319218655305718,3.501429188418573,-2.555361410970489
